user_id,item_id,rating,timestamp
1116,3,4,1025135060
1117,62,4,974925150
1118,1570,4,974916692
1119,2787,4,1037341638
1120,568,4,1037824202
1121,469,4,974910958
1122,612,5,974909199
1123,1654,4,980351516
1124,1142,4,1041833392
1125,123,5,974906837
1126,648,4,978707564
1127,173,5,975356152
1128,86,5,974907877
1129,906,4,980284039
1130,1737,5,974902039
1131,1503,4,974890509
1132,149,4,975124918
1133,499,5,974882644
1134,746,5,974882112
1135,238,4,974956891
1136,1304,4,989332526
1137,617,4,974880657
1138,969,5,998112359
1139,477,5,974880899
1140,984,4,1042339531
1141,185,4,1043023261
1142,774,4,974874711
1143,1115,5,974875585
1144,717,5,974874132
1145,1241,5,974939410
1146,515,5,974874115
1147,137,5,974872001
1148,74,4,1022098415
1149,1577,4,975197210
1150,264,5,975037690
1151,69,5,974873278
1152,313,5,974867394
1153,236,4,974866580
1154,212,4,974867484
1155,917,4,974865280
1156,40,5,974866381
1157,494,4,974865976
1158,1818,4,974864905
1159,2351,4,1008037748
1160,39,5,974863128
1161,399,4,974864650
1162,2263,4,974863078
1163,35,5,1034029884
1164,508,4,1045871531
1165,62,4,974869856
1166,695,4,974863828
1167,107,4,974935101
1168,937,4,974862510
1169,610,4,974863187
1170,2866,4,974859937
1171,561,4,974869359
1172,453,4,997739066
1173,1499,4,974858299
1174,3134,4,974858031
1175,339,4,974859257
1176,1113,5,974858276
1177,1075,4,974857294
1178,948,5,974868747
1179,39,5,974856102
1180,969,4,1021242604
1181,826,5,1035407717
1182,379,4,974854765
1183,1949,4,974856566
1184,17,4,974852758
1185,754,4,1037566763
1186,1153,4,975231531
1187,77,4,974850948
1188,527,4,974850643
1189,133,4,974850892
1190,240,5,974851542
1191,1499,5,984535288
1192,327,4,976736432
1193,1913,4,1036963063
1194,592,4,979417161
1195,107,5,974848940
1196,140,4,974847304
1197,86,5,975190236
1198,1552,5,975081995
1199,313,4,974857160
1200,316,5,975208852
1201,617,4,1041136777
1202,969,5,1040615662
1203,533,5,974847006
1204,412,4,974846015
1205,1765,5,974844168
1206,2696,4,975203048
1207,1373,4,974843322
1208,507,4,974845612
1209,839,4,975527656
1210,131,5,1026328034
1211,1176,4,974843083
1212,778,5,978658069
1213,1157,4,974843405
1214,831,4,975600183
1215,1912,4,974925163
1216,250,4,976815294
1217,1466,4,988737137
1218,1110,5,1013361782
1219,53,5,977707240
1220,1062,5,974843590
1221,116,5,975027917
1222,318,4,975431855
1223,2987,4,984940417
1224,266,4,977000608
1225,968,4,974837008
1226,2432,4,1009223290
1227,1477,4,994251764
1228,828,4,974837747
1229,137,5,975623315
1230,429,4,974922170
1231,802,4,974837321
1232,147,5,974835679
1233,176,4,974842901
1234,1407,5,974834159
1235,818,4,974833307
1236,378,5,974833421
1237,1080,4,974834070
1238,429,5,974833028
1239,1060,4,974842649
1240,974,5,979098386
1241,3168,4,993491989
1242,499,4,1045866851
1243,680,4,975960297
1244,517,5,974829710
1245,643,4,1045621099
1246,676,4,974829293
1247,610,5,975625610
1248,517,4,974828625
1249,1947,5,975380816
1250,148,4,974991616
1251,1509,4,1037299970
1252,1666,4,974825134
1253,1407,5,974823543
1254,503,5,974824833
1255,326,5,1022011405
1256,1615,5,975209448
1257,185,5,974821767
1258,504,5,974821014
1259,264,4,1016046524
1260,2803,4,975205362
1261,777,4,974822291
1262,327,4,974921793
1263,30,5,975885418
1264,1220,4,1021228737
1265,2296,4,1013345396
1266,1983,5,975341414
1267,1527,4,982070531
1268,148,5,974815529
1269,1189,4,974815084
1270,1653,4,974817987
1271,315,4,974824021
1272,3163,4,974817091
1273,2089,4,1044443326
1274,963,4,974807945
1275,539,4,974798931
1276,109,5,974798449
1277,444,4,1025624410
1278,1408,4,1006199957
1279,585,4,1004125029
1280,568,5,974794410
1281,113,4,974792687
1282,6,5,974794375
1283,2086,4,983221643
1284,1807,4,994983835
1285,242,4,974791299
1286,1687,4,978239986
1287,1401,4,974883301
1288,1484,4,974790449
1289,49,4,979019364
1290,1474,4,1022644284
1291,53,5,975087631
1292,1605,4,974789910
1293,1137,4,975049377
1294,319,4,974788963
1295,74,4,974788897
1296,2820,4,975105556
1297,3108,4,974850355
1298,728,4,974789379
1299,2373,5,974789706
1300,149,4,1032737131
1301,1268,4,993340870
1302,489,5,1042300370
1303,503,4,974864875
1304,1958,4,974785178
